,S,K,T,r,sigma,value
1947,47.872476496063165,113.90182203028715,3.2414078815456095,0.045911098203439825,0.2285278062613923,50.73426716729236
1948,167.86559684710198,77.70235552275467,3.3089264090029697,0.037495693782588616,1.029049041129394,33.22317936952186
1949,110.38524235224654,109.18883567460712,0.08832877785742765,0.027255966120796987,0.5588295826952987,6.5510073607590655
1950,53.49991649442083,84.49758082939971,4.224444554347422,0.022378280341859492,0.4220547323027899,35.30296357445491
1951,129.75415361199666,145.92993878980593,4.516202521468633,0.021377579061800513,0.2543601927132941,29.33004900484932
1952,191.42580831862472,100.07967439061687,2.8864229029355566,0.008014181385342954,0.5547995687951968,16.939800435800674
1953,108.88880695749106,75.22751073137633,0.5505628523186823,0.025471283499722087,1.353311776745659,20.128267619387
1954,81.08997661510972,58.39449959697409,0.4928058860389478,0.008794972901108722,1.4071252456738583,16.233040737634514
1955,92.69132366934956,130.7502290330787,3.958731485619065,0.048880827503240486,0.10023829537880889,17.641247074699535
1956,159.84798528813843,140.27996574010774,3.6195825969645075,0.009095521320763838,0.38884541084695035,31.576265401636554
1957,126.83962653282394,99.35606794997261,3.8111717151245372,0.026986315939004656,0.9984783170721246,54.77010655871825
1958,167.5440144068481,62.98649159712721,3.1448964351332083,0.02122225844613855,0.5112794988616408,5.1989479842641995
1959,175.91647706977878,108.44468736175826,0.2684663751368993,0.04455020827466284,0.6428264725703978,1.3624865444622696
1960,31.73128960304914,133.59848318285378,2.194111783646855,0.022140206239770904,1.4443770567453433,111.12035390331715
1961,41.189943373461446,61.7282288510308,3.538430097817203,0.043543690761411624,1.1546387960157416,40.006680434684185
1962,136.94092582656538,71.21544876356268,3.067356972692128,0.008385933454833865,0.1953751122803863,0.29069591866771605
1963,28.521261717079007,72.15796183183866,0.8077670720692709,0.04759333189562313,0.24960561165034656,40.91536492353174
1964,153.96076201929563,85.55274584418373,4.002952638736112,0.01415344314192336,0.45481657332624303,13.498981167050516
1965,194.78466010414039,141.23039680310347,4.802523576207392,0.03970730237592731,0.10277024469307137,0.13335739585052386
1966,143.03237300920176,106.13643450496782,2.7074908577886534,0.0440481232287767,0.9084311209591743,42.290442943663194
1967,80.25456876309643,51.86544535025772,0.665495449696587,0.017766474694326292,1.0855095814890718,10.582628555694093
1968,42.33724409044892,55.608304839668364,0.8486201108311725,0.023548662436196615,1.3640710466365027,29.252090414924105
1969,103.14914998171076,103.06469995467103,4.124454401492342,0.012588426371322799,0.9541493641384463,64.4413509673676
1970,47.80516240871173,96.94294457387385,0.47857087872930915,0.0489612974544932,1.4492635130376035,56.16035810059572
1971,143.79450048897385,149.73024294286512,1.4688541413878458,0.01836400931567462,0.39357749076608667,28.276310936571022
1972,139.13181812079637,88.736024481554,3.4504496107081977,0.0032840123118799613,0.851396860611252,41.22446915179307
1973,18.250117038360614,98.42772792011921,4.859616858079711,0.024686345572049996,0.532339383311877,70.81117140919147
1974,151.10441123388824,84.56093106900768,2.2086182194641655,0.03634846880383437,0.2807835631617414,1.0773997579950851
1975,15.466341054807753,147.8011229952897,3.7475052974273986,0.029210579904572025,0.34232545481908955,117.01411293961414
1976,95.80256617286953,67.49607439322061,4.093124047401135,0.009999434160504448,0.5363748462384161,19.520137860033742
1977,79.21780779990195,69.85129840032666,1.346845318791673,0.020309154326964014,0.4322157609534666,9.606714012350853
1978,163.0183697628006,94.4285616237378,0.2096738645528856,0.012770056544127353,0.7624495030714229,1.0626968138616277
1979,98.27854996330517,127.82174122033021,4.6421628109556945,0.010384649099879316,1.2665735542411667,102.97744168022318
1980,105.80143811058885,85.38910566090064,2.985495858983679,0.0495809655442152,0.35850989359749863,9.211554403490318
1981,122.42106985701089,103.97468944863054,4.004181539844556,0.019076209308856566,1.2588430532082964,73.81852248835142
1982,96.19590669752098,138.94207385715532,4.104536596212852,0.04524720165515537,0.9044043063092313,77.5993751132057
1983,101.58032865709463,116.4950707100924,2.8375175676778808,0.026165155872875268,0.5716530782120489,42.1485031633748
1984,37.703243935870546,131.51600328943724,3.7160582403529894,0.02017402478898158,0.9650869747891595,100.37156012857461
1985,102.738179728708,146.0833609661822,4.91138871079698,0.026950193092472582,0.6550516841915341,74.57767494545206
1986,191.43518691935037,59.43226934403939,2.7783732840773108,0.037612958783580085,0.9494381093219576,15.904854830472722
1987,94.08883265071523,147.68338733430608,2.3132114881146197,0.049835533505452785,1.1784935094688593,90.76625006455441
1988,56.80306815471368,135.19527249066755,3.541953132319899,0.016190315468192922,0.23630184065904758,71.36073408898045
1989,95.18281817133779,91.45273526988258,2.647705764495475,0.03170001342678972,0.17334837397354314,5.453955412372718
1990,20.192285242766616,117.77371945858351,0.8758013287526445,0.0015647387461190268,1.163685341772978,98.47967396815301
1991,89.54946031919802,92.62989184272601,4.447523463305384,0.03380410890555244,0.8645313497898856,49.15079238516533
1992,32.78400195061142,126.55008890246523,3.6106505201648447,0.006608553612265363,0.3896142049433535,91.43328717644508
1993,91.46454705229552,62.90161009357405,3.16267329422711,0.029973268121812023,0.784942894168572,22.918855590771038
1994,161.24864731268394,119.73650839720858,0.4443165774601332,0.009881698084988972,0.7240086286192812,10.648650696700454
1995,56.18196167906015,128.72312345699459,3.9426957425699465,0.04021130511250598,0.8590545374453776,80.02653806406907
1996,168.29209041858758,112.68492081952019,1.5116977969525625,0.03861322657636551,1.1305756179022,42.59611689578502
1997,19.58576305802817,82.39560943806762,1.9970532976067967,0.04448268168093544,0.170521842420933,55.80598795879884
1998,13.17687859119383,53.156974190910425,0.6863468615954882,0.011216280471291976,0.37710792099178647,39.57245811918324
1999,176.54503357413077,118.46984947986154,0.036979651122439616,0.02202681165566045,0.45193906291550134,5.330915255302975e-06
2000,72.1779545482063,63.880003330330005,2.3496858304274326,0.046643716475729194,0.9437525140581019,27.233206783575604
2001,16.734432306499357,93.50847335370338,1.9144495303366993,0.011454219044860166,1.4241298103924092,80.9737866994796
2002,95.68278753360502,117.63854667835388,1.7326122286366352,0.047948746494682434,1.2299523405592268,65.75007607841576
2003,153.39230995140244,107.13489790832145,2.0383544682551875,0.009342229283276101,0.48177152129662476,15.493298646849905
2004,29.09674386977066,138.4090550933467,0.4834867910780827,0.02565852298426349,0.7854023080182494,107.62858871544626
2005,136.74499632210086,116.76428115446936,3.7588991771388187,0.045869101867148036,0.1821866084806929,3.8156722745341796
2006,39.28939257105035,70.33375047926481,2.888811187017783,0.019664513091694744,0.17406387846832666,27.387429077512373
2007,129.76783008033286,123.59208783899321,3.9958952421808243,0.04013853858082984,0.8551069801393866,59.53598602757217
2008,134.5015218863339,105.46603878176673,1.8327364573788603,0.011124382704685201,1.2080149187621403,54.87531622710539
2009,46.144424153200944,145.0572353010526,2.2398677942625977,0.029762828369540223,0.07631186696458377,89.55788591183953
2010,70.48720868098302,134.18391211197633,4.770691069998655,0.044619088453791464,0.9991791840227001,84.65371152406925
2011,118.9096444681921,75.63086940857846,2.866612490910183,0.015197636456408776,1.2028166868518968,44.22248446539301
2012,155.5801923833613,103.15055655927763,0.684744717368238,0.024550969297531613,0.5489180841785452,5.2205060418817695
2013,182.33468711872501,52.31960931910549,0.7504769116569526,0.03990487061249266,1.455518904359776,8.680898720188816
2014,190.1843433839201,126.62701066751532,0.47987616356856166,0.03585128073620282,0.8077025319029526,10.892606712758148
2015,143.2738042036971,122.88437395905726,2.770283421746021,0.0494265872428365,1.3977078066726707,76.9679497644876
2016,157.7071567004002,137.64771242345435,0.3972904657224241,0.029455935987719728,0.5085870110824624,9.804187552321032
2017,131.37133736665197,56.96944994323727,3.451804332108377,0.006126094139273635,0.14563096467769654,0.0048232956115863285
2018,198.67421364691359,126.12382190308367,3.0213693084434508,0.028895521326051384,0.0951871414635608,0.0035099810636797513
2019,2.370706668904332,56.36167278115083,1.859892132366311,0.03377071006078427,0.5760045093195538,50.55985235967883
2020,39.61720414870798,108.77011949846639,3.3880766045493615,0.04612109778350367,0.9682919760532599,71.62290390417317
2021,70.99349817058393,62.431376729279044,0.5791460129719184,0.02427745106034025,1.0440739144457174,16.062937491745366
2022,181.49320459626296,105.44084112897372,0.3310693124527503,0.02929863301950495,1.1211576473816844,9.349000101081423
2023,126.99243205286336,70.0532438671746,2.727242648569095,0.030577245693321466,0.8289301229908916,21.9408112786616
2024,76.39084856367877,59.90379061030703,3.526832362186852,0.045584192507793,1.4707631657010256,40.63648038010779
2025,155.6130161681629,149.56602904450222,4.630162969371949,0.019602215373614323,0.7442833487477881,74.97339787508011
2026,162.58364947301462,73.9308885476458,2.2604832776897976,0.04418212863140022,0.8571151893071722,17.430660795951677
2027,52.00544275900416,128.15226848772676,2.986024038557015,0.03887799093824391,0.2620751525257637,62.67479078446417
2028,137.23460381525757,119.94885351156643,3.9639453774554823,0.018738419160361994,0.9669615309121181,69.98047310685283
2029,7.248979210622708,71.50288174908587,2.5420182711683923,0.04445856473657069,0.6556422004094234,56.75031131965622
2030,39.896048486415346,128.7537740990167,0.8758316238730512,0.03531057011770392,1.4083355979067813,93.67055257215036
2031,128.54064609552827,69.98007579220581,1.7577530854993046,0.02630224868741924,1.2642575056449563,30.86347079966481
2032,182.9084290578603,82.84821474453692,4.442200982747837,0.02993356180752344,0.9721915508999948,39.18524138153357
2033,43.7557129756188,98.02369805823263,4.8801603456487435,0.04106813156213703,0.23673282842018606,38.31243636991756
2034,108.77828619699963,142.22566755152758,4.013080199253488,0.018318720871821726,0.27688785692885415,39.55829294324919
2035,49.27044937070859,80.80089648567817,1.4890684937334009,0.04296167937226106,1.2336082152588757,48.6794488112736
2036,4.839918958051559,133.66663608608184,1.020732360762261,0.01996224883941319,0.5091315894403515,126.13067134232293
2037,36.5531122373075,106.00635215127468,0.11163928008904367,0.0039421575548873235,1.493312498458693,69.5853418244121
2038,164.02202970792004,71.50359069238232,2.6262863635275098,0.0010768376669191997,0.7580994963442578,17.74409653061263
2039,49.52610650823814,81.13296252449702,4.113691881941942,0.04693128561914019,0.8019765540434036,43.12898564021536
2040,120.85302507570212,106.97893805104079,1.9283640714892647,0.015801889884341048,0.09796624107560829,1.0024712076433655
2041,6.39207824141601,105.2414817880262,2.7970144077995935,0.04989208939945583,0.6174808042562632,85.17689373494605
2042,112.25040804683195,56.33101168879985,1.9984360024220278,0.04396050173848999,0.7852643942016908,11.067546497835048
2043,142.31452084285982,93.70343322929546,2.853159333240605,0.01084756463496742,0.2264726324195629,2.545409354567795
2044,139.44084005815833,67.36266225816362,2.23142531559445,0.009998276982735622,0.7221706673809656,13.731615186442424
2045,123.12603287368285,70.16151533581288,4.756439451097097,0.02149647196790331,0.4873341953467197,14.072410526245607
2046,65.70508055499515,100.37160255771349,1.2411467178606612,0.039951892940713205,0.12060209439689076,29.819378803305796
2047,21.749743489242967,57.67389020495821,4.583368474113702,0.013880518054369993,0.38420850457054967,34.171742609906545
2048,78.62821824265076,116.73492990441382,2.274113122614751,0.02445662787898998,1.4298203737657356,84.41536811917926
2049,41.30300962247595,116.26579267219509,0.5133553547451575,0.027340408869585713,1.4667736524256476,79.17653531529574
2050,45.47599928741555,88.51728604792217,2.164532633154919,0.002615431278281311,0.5520105334926411,48.28975128011464
2051,174.65005804769964,55.658454580815764,3.00345196339711,0.03465732451621544,0.8644410005293084,13.477167291787307
2052,10.02745630385451,140.65506069058998,4.590028394106652,0.011004405573362762,0.7175183036503252,124.55612452943349
2053,83.54022659608464,117.55670254963462,4.825303146818577,0.014412948438991623,0.678130314817526,66.28999145037264
2054,147.08607863373666,121.58352001424524,4.762737866715623,0.0059961643914796725,0.834342390318549,70.52867271655484
2055,139.5510472359766,112.40361217837507,0.6369478223337688,0.019914387427977458,0.2198155621998551,0.9799309946022294
2056,23.976782411033405,75.92228211581518,1.8084303398065544,0.021255855101864056,1.4127556008114945,59.9265091237391
2057,186.24734977536758,105.81748147157072,2.3485199493571933,0.039701989930561954,1.14285605144495,47.02593975303078
2058,77.18694028661812,117.26372218957599,3.407341269218991,0.04516167065474544,1.1650180011912903,75.77654927415534
2059,144.48188853636304,141.3076226886758,1.31031594295701,0.02341324211372608,1.2915563211158803,72.36062830395073
2060,27.31123906471078,143.2633700407676,2.204739327377631,0.01691475462539322,0.5918394049837563,111.34832638832007
2061,150.68217649410448,109.56441474888818,0.11527039026846375,0.03271524680191551,0.648960167748644,0.8958163095578175
2062,164.8559041766307,131.24588267291128,0.2097297486241162,0.029060121297893284,1.2891831726760843,19.643657664380527
2063,177.13079292832265,111.17340232200469,0.15687281450045942,0.04785806220135495,1.4248498716283429,8.646023734299057
2064,109.68933474337929,148.9245476857325,4.724925264823417,0.01710970139616403,0.8543365203135457,94.17206132007502
2065,123.24809236745105,92.30530911012582,1.6985345548838664,0.045986715876478824,1.3777094975302775,47.87380101008735
2066,157.5987767854368,124.41873612869081,2.967443887515066,0.015331593557553685,0.22179372609356734,6.932277731624616
2067,41.33425442346197,112.87388074833513,0.8714775677722375,0.014241761806379327,0.43854290673740776,70.21657148250887
2068,65.18566911033415,108.362825220243,4.880416553246908,0.030389181580558842,0.8435172671656915,66.25323014804192
2069,136.6997202386768,70.9990828081274,1.8304896656108216,0.028740523559807572,0.930797030321188,19.54475892142107
2070,184.6044871949398,107.76216876499696,4.106405270242519,0.049562461659031644,0.5132146263835562,17.148404128349558
2071,4.3398885437351264,103.03889449897795,0.32231523514560767,0.013327871834155507,1.0004422199790517,98.25732331954904
2072,85.8309099729891,104.83417718672358,3.3307807583095506,0.04546886917604468,0.12649899995258446,10.396325392651221
2073,148.43932857227125,93.25538156923325,1.8209832386764941,0.0015187898499414063,0.23023181796447034,1.048293401155611
2074,10.265981898674958,138.47709041960218,4.743118863236979,0.017732428464766966,1.2767824678047794,122.7037289480601
2075,34.179663053499084,53.65202423634824,2.7133481382127753,0.01350888662888336,1.4289865721628958,41.752499434462756
2076,115.80038628488896,71.87672696011403,3.4310970519334907,0.021705647575504555,1.4350016015561229,50.77315295256565
2077,129.37931783479831,53.48051600043616,2.900722797171535,0.03402222508027132,0.944431319762538,17.784051382857058
2078,106.18374934675872,129.88236931307182,3.5547584999104256,0.039288046761572604,1.4506328916558986,94.17778142083169
2079,38.048736807057935,68.39749482319985,1.6615493335877156,0.03877491419666657,1.4341638304584188,46.92367588440095
2080,110.91386917694128,87.43050136970567,4.682518470665765,0.018983280461583922,0.6429107180447462,34.66855524288442
2081,192.6355367106097,135.91909482095417,2.622216749421897,0.012581407294322392,1.1936745802955173,78.90745177462409
2082,188.46247232398366,71.21066781382282,1.954239857765221,0.04072066739238083,1.093427920634219,21.083077440914053
2083,97.41201714929835,109.02751388044001,4.296879734919586,0.04151995241560595,0.1352193608201264,7.697993770901746
2084,165.52975069959976,89.02723949940517,1.8828494713111348,0.0177201154982289,0.8017753103777808,20.639516765416634
2085,94.27608582950602,51.98194659274829,1.7778105684286816,0.00898339252083347,1.149287762929093,21.409575925392136
2086,33.40586063306041,125.68684989236039,4.98629367604351,0.009804154154502476,0.955888565586212,103.28196860511909
2087,160.4497821347029,149.60395912468857,3.3386073412266564,0.026512004926811533,0.3196943841030878,23.61663018533165
2088,197.9430305634043,147.71344472113373,3.959972896136744,0.021511749878262387,1.0538740466945864,87.83640587582337
2089,175.66945222473328,106.77892239226928,4.440670023412679,0.03259922571343492,0.7979936456125246,43.082347691967534
2090,100.99928111102514,121.35784531627223,4.751909421116892,0.04375152937007897,1.2804936251201349,82.33177972130505
2091,49.86501861414674,123.88208889959323,2.298875246678038,0.011457868489113936,1.129223671062105,92.10717102280255
2092,198.32547221680537,123.18233156721519,3.6331800881659153,0.023365905599641155,0.3555501759399765,11.223503031233175
2093,172.0898333286817,123.17119024157286,2.675802359757964,0.021118711080091696,0.9115123810833289,52.81980683695578
2094,173.0581895151158,88.48068484604792,1.4260825720657326,0.007732840527424244,0.6220707285569773,8.515027245483811
2095,120.4873603174337,145.4138442863674,4.206126270380875,0.004408115935751697,0.44633831420653275,58.3027165492431
2096,35.11732380235533,90.92651378244963,2.2071332889104713,0.04798222109697316,1.4471934072560715,67.28255265621704
2097,121.82480056245421,131.72646012540307,4.594272060324834,0.016744317458241367,0.7801966056089377,72.83891149836877
2098,180.05841879976757,81.30760460397369,0.5664545111648939,0.047353292065164934,1.4991342946241581,16.753413967157808
2099,54.43656863288204,61.06844880731638,2.667586154599983,0.04003745681365428,0.3909553743593645,13.914928628613964
2100,22.00966143832257,118.15332323922053,3.8789628736212096,0.016629602455031485,1.4638518734881802,104.10132097060249
2101,62.151271561637266,103.32722080512703,1.3632841420904418,0.02909455038652099,0.7869745830689043,50.47859364185659
2102,26.292437681502733,141.52949602676364,0.1883464245218347,0.03255172191060594,1.1306307910464286,114.37434381764616
2103,154.01450391452383,137.38480588964967,2.316224983254609,0.016221445007111476,0.2519211088861885,12.577003915332988
2104,36.98541678969287,84.70217337121859,3.327723767661279,0.02530708945928601,0.8481367412592982,55.463754732011346
2105,41.95329559646681,87.87637313756957,0.8421514491292365,0.011841570952082967,0.6910980948526995,47.352223305395704
2106,147.33790827130676,125.18245543338115,1.8123789379547695,0.04135433544313584,0.7753791497424716,38.102704326002936
2107,151.80692363909495,73.69314924986682,2.002963949269399,0.022773827658818715,1.371404023153062,37.45360224440622
2108,95.90307371952986,121.57442688565678,1.7826499584963136,0.02010514787180527,0.6918516331662431,49.45782220525119
2109,141.46481888546984,141.33956552609388,1.5729903114370174,0.021405716199614053,0.7061782239787892,45.20720257357998
2110,49.63717213438712,126.21303044858001,3.48490677778359,0.022730950493106996,0.38784135480947685,70.04757321176876
2111,162.68739998471207,60.19594390591098,1.2528486415318685,0.002322991250364707,0.9870564501973879,9.944446084764213
2112,133.7878447596898,114.54144789264149,1.2278408977507993,0.017595067782437194,1.1860795817904726,49.727635632420885
2113,75.56268680034223,84.77314764254308,2.992430433868047,0.015334510245529884,0.7713368517090962,41.516523448747996
2114,114.12862857694736,94.91829058968861,0.5416058975570387,0.002109646442343925,0.5818485677935801,9.65655990321239
2115,106.47607510057826,92.77487200185463,4.410994331243455,0.02743605283656332,0.5814572524855686,31.96647242068075
2116,38.05495194423263,134.83413750877963,1.5825981285641866,0.022982017007507502,0.7844625307728306,95.23004349972115
2117,192.6557189054395,69.39727918947675,0.5299118904820044,0.0076992757800761445,0.8627585207770253,1.504366870952821
2118,53.21907911922894,67.94158344526332,4.423257892250854,0.04587345208577057,1.414710584075262,48.030383428307985
2119,84.76851554414029,92.54113449155471,3.7867433100246313,0.033890085260740034,1.3146884986487268,64.71405643693545
2120,139.07555727389885,91.09103874750997,3.2453767994509084,0.037605442140773764,0.20006543806108334,1.0738025196289511
2121,63.25184117702598,53.22569699026728,3.9567940413081266,0.025341540138870005,0.32151037125002035,7.621804385968112
2122,65.08421360152354,76.78496097366602,3.9291223224053784,0.041099184566006676,0.946740376365102,42.636589574447186
2123,60.987155075770595,110.91829106424457,2.7132693662980856,0.005842380482651293,0.778482919588516,68.28085611535482
2124,83.6917471616659,104.26032131707379,0.15535248237065646,0.014523583156535975,0.7705312276906204,24.247154662652186
2125,67.9782267634411,118.9863424882326,1.2391610870121,0.0472275621431504,0.5776691987002661,51.034681881908874
2126,75.18463460782729,72.44244834271451,1.1717615066124099,0.04986743324377337,1.4649315725204026,37.68948716122836
2127,137.20736902642554,105.56047593253278,4.176814132481487,0.01114859421330627,0.38105912810193315,20.460933746550715
2128,89.6815364483358,56.27884618416896,0.42186955231050427,0.029458797294247715,0.5388084522550696,0.9636620982016035
2129,192.83294074071145,62.98363900580437,1.018749165747489,0.026832100734012574,0.9049579417852606,4.63025744384902
2130,83.30917736604108,96.30639339108298,4.78729579744331,0.005822306643540622,1.1525065428420271,75.35360169392908
2131,78.64184497021343,114.27131257832451,1.3861563650430386,0.026379557209271518,0.4730838558493674,40.01776939146577
2132,58.8652210773362,91.61146653091194,0.991115300845779,0.010449439444359956,0.7197007316072326,40.29260553767908
2133,57.6977777933299,100.63293438100692,1.4818036219278858,0.0495203868024128,1.332358762271788,63.4675642731861
2134,124.79769267681382,70.74339847585313,4.602154739125214,0.02963853262401079,0.6141631691318217,19.38956554656061
2135,42.38739804662992,141.1792564300171,1.889020884262812,0.0153735700709557,0.5053279897673009,95.69801170785834
2136,74.20014253180985,98.86805928235184,0.9532433718848798,0.02041660163527557,0.6312333313961499,33.94262085702827
2137,143.2173003589174,83.64360246175006,4.06529715731099,0.00894461116192469,0.8210444467644514,38.027226592501115
2138,41.729133648763025,108.19006747341886,3.9568931884301977,0.048637954178609576,0.19387808937068252,47.73288346390382
2139,19.20580214532319,83.04932639994232,0.3259527023747816,0.016899476622746837,1.3252253000822973,63.68021043394933
2140,140.47751359309976,107.75781002598126,1.6890790063703016,0.027266131974067555,0.5215516455005816,16.689890141330803
2141,17.521177178645008,73.11440841240713,2.118573368738161,0.006956130942274973,0.880602690993381,57.2410255951753
2142,50.305161649892696,143.4442972569454,3.3776110778534636,0.03712392363626714,0.7648467405318178,91.30495588747112
2143,112.73826518831108,56.35833101902688,1.9228125430949756,0.04453022374214553,1.2455884673552209,23.513059769249786
2144,88.91541932083038,105.88209973196525,4.080074472438422,0.03042968237318363,0.4653077775893877,35.33082016641488
2145,184.69586942448814,73.49804612274713,3.2283471890013793,0.02771717918086169,1.0159402905122714,29.86293108947062
2146,196.36015782876336,116.27902917610639,4.214115564935165,0.04891528032653521,1.4835397115861733,77.52383017472079
2147,118.00718169756847,61.981857914962276,3.4755694457722655,0.04465549093739815,0.18708582005496383,0.10244424712789335
2148,114.53879597480947,123.34052404235281,0.7999241230300935,0.03836716832957993,1.0798192597473963,45.99179608106473
2149,160.14296466314636,92.99112667356928,0.06306444651618004,0.03591171727804986,0.7970547353183225,0.023576087139682345
2150,171.7929438000947,53.353179064074276,3.4130484535125087,0.014773552288509875,0.6521314955659934,8.158015216217303
2151,53.226260368280734,104.25647564591125,4.941037960395825,0.037182178029988584,0.6733799223226334,56.59499954294931
2152,6.945296867763773,84.9821679715288,4.099160533878537,0.015616620901049622,0.14404560028445293,72.76720298874189
2153,190.54028072881258,107.36956140143755,3.390609365708216,0.0432114666115329,1.1488496690127583,55.35531311126607
2154,94.35238669399928,147.49263779511284,2.7212495348658994,0.04273200991447143,0.5489226424629073,60.2777889087632
2155,136.18118072938364,125.44033765837716,1.8853064959427406,0.005657760847952649,0.4861913845841654,28.307894543289578
2156,133.76858887981504,148.38895583763593,3.1835491299882057,0.01965184791438793,0.9540647907980745,85.50240291622978
2157,198.09401457070598,112.30872712747296,0.703031269094358,0.004158360098060444,1.1465397646510969,22.955306262797496
2158,49.60170850247134,78.07729732978781,1.5027877684900082,0.02155764535122701,0.07664603934275763,25.9866904816134
2159,141.88269611044666,95.89875641070365,4.977610876695868,0.014074512625951056,0.30820391232874716,11.233608053848268
2160,102.44241722790855,89.19193273619808,4.6540204241045275,0.043047791231824374,1.29694298671123,59.06992821997751
2161,124.81024501431544,60.264447096437735,1.0177691927714028,0.046472654071361634,0.350958287781172,0.14894577464335024
2162,48.54290955345304,140.67300730031008,3.836295472109026,0.014213014317622692,0.19000536763566211,84.69522730901755
2163,105.0833507215912,123.3380103055461,1.9434392927981015,0.0355562565755886,1.1684438934659855,69.4517299370832
2164,174.0979801993352,123.46699668802745,2.478254393335419,0.030263988167211087,0.4810726018342751,18.74763513713175
2165,156.5494952835448,85.1197760393616,2.3964170614343567,0.030762141380789892,0.674916056586856,16.654073749249196
2166,66.33013949995859,101.58778759679143,1.1547079719160473,0.03993702285442539,1.0164241937080762,51.04465366489388
2167,175.41906172512014,144.74142142571378,0.03705045302208054,0.016230559229466545,0.08759917959484764,3.1930700892215845e-31
2168,11.468241448320903,54.83853629507877,4.456019431149306,0.0050861868133709204,0.5629850885919585,43.33566265904726
2169,189.56100648308464,62.29465685581248,0.24301765003584608,0.01970587731551201,0.2491632408485867,6.507591254573673e-20
2170,35.581555730702654,137.84018197434455,3.7729831985165307,0.009949212153695736,0.7331680384583924,105.22553328368544
2171,106.3930311789863,143.08805397718038,4.019178022056154,0.0030549004773737834,1.0317629088196638,104.61340994662304
2172,41.123553495887876,132.30864063640314,2.4310476705865938,0.005378251673161645,0.07220588829436862,89.46643990759512
2173,173.46743919834879,91.75769746766457,4.986469224356237,0.03446944375432232,0.17065427379397505,0.2644917863663441
2174,61.71601422615773,114.80097435333869,4.819943029032975,0.03795332980642195,0.06481470663440149,33.896174819198784
2175,115.7434162187696,139.53062662586456,1.445772585132203,0.037752211125336124,0.6604616723195721,46.94512010026086
2176,139.7613482081683,88.22307170368123,4.040316199400485,0.0015613825229120035,1.1053054715095911,58.51606794150317
2177,90.72300636088109,68.51481361179285,4.823739201102073,0.04975464062803471,1.3268624598137133,43.854466437782285
2178,155.77237784758202,72.04350752747051,0.03123156547071515,0.044004420008987265,0.4084872054409941,3.533979419194554e-27
2179,35.29498007159751,65.71067787808946,4.610608167545643,0.038588024898482516,0.16534494922579734,20.489499710861516
2180,21.737574341426622,69.9405832415043,3.07063411403429,0.03974242017691622,1.462645750602685,54.92916559797629
2181,112.79628382790825,52.19114473447952,1.5580037268892672,0.04264130444598415,1.2096140930922403,17.55927304926925
2182,152.56279795746667,145.93918958540004,1.7514617452760133,0.02989447738973754,1.3517625855397524,84.5956317977209
2183,49.8855624025714,142.2816595732204,3.4765672435223176,0.04884696782127376,0.542041686094373,77.87046051065875
2184,23.963429904849786,142.57627887645046,3.2926633384232638,0.030299005841448314,1.4693835034242115,120.06200815706032
2185,49.6800602126462,92.85328215697763,2.944382265738386,0.044614150338752004,1.4532703559941405,68.06831838429636
2186,3.1522927035649406,64.33988234813066,3.5130089288429875,0.017382734479301644,0.49171455284340204,57.378286098328005
2187,182.42019336065596,64.1837389600654,4.222637301948785,0.023418346517255453,0.2214666948313872,0.08841105447382513
2188,6.162592509166531,113.2253856604692,0.9257060773696718,0.04730536742875598,0.7520213198396255,102.21169925166092
2189,6.585879198080158,143.82439859357993,0.4527443295525796,0.03665488037430567,0.09284868413039787,134.87140767856778
2190,163.94909984770732,146.5693192217512,2.215035366785167,0.015218705792031599,0.1954929354716235,8.711121191291554
2191,166.80680453031377,86.34286657142474,4.387626080994859,0.02024598972966878,0.8297327316993383,36.73111902365548
2192,92.53296604807879,71.82721469705592,4.156267082063755,0.02727450183710731,0.12395753757238598,0.6338429887945685
2193,29.009036031819967,63.13614572357324,4.9766278934113695,0.0072298496644824265,0.5249389896011103,39.05952626977014
2194,122.40925739266476,106.15907224709908,4.04486209533239,0.04308138449939615,1.0271663497157684,57.862865113164666
2195,86.62093432910535,70.49954421934407,3.435499014071908,0.04014157202400699,0.9369993101363674,33.58489489571367
2196,102.61512881465833,77.33367962006723,4.78001513102264,0.033490653326508864,0.06578233042255174,0.0033921411866862927
2197,107.79896612374797,141.49829217946564,1.642393508424656,0.029550352181029794,0.3919807581561118,39.83493449562635
2198,74.40455261757339,51.44335463330458,3.9085201189926453,0.032791430239045356,0.6168726608525226,14.758464709541016
2199,13.70994832262431,115.2467927846516,2.303561416445301,0.01823393665245263,1.309924861541543,101.08316583255433
2200,83.3029920628207,145.95468353707224,4.834391880550154,0.04027946890141698,1.4296911574831679,108.57720253112785
2201,191.3688601802985,119.64921797387213,2.3064790631084082,0.027245190339031146,0.3185978401898784,4.771730063051841
2202,139.639958907613,112.82642601277726,3.273297539081126,0.04408264083035087,1.1742007207207121,64.27423072108586
2203,57.91785154937619,111.6798478617309,1.9405198162136243,0.008630829765242827,0.37444305316145143,54.06568584122163
2204,156.48123893217772,96.62542907077511,0.08659245567814111,0.0021278387930224307,1.071761696935095,1.0533701618536133
2205,132.0796379324196,143.3044324833553,1.8887362259054878,0.038334874945200256,0.08158795193127935,6.559905147735137
2206,183.24468103095407,103.30974685517296,4.332005378226971,0.01940163978092359,0.22473160865233072,2.1954524568294307
