,S,K,T,r,sigma,value
2609,104.89974621561532,109.40631842836396,0.02410911501990798,0.04895583755974794,0.7568773127570937,7.506835311055369
2610,151.45648563552768,132.75621905708346,2.1821108972405616,0.04911221721529635,1.4214519394636769,79.91976982517768
2611,112.81915961820341,52.062951232553765,4.670662423648975,0.04471768530772523,1.106611351966807,27.013483706908197
2612,80.7883341977319,102.74424391415755,2.331651581153918,0.015667346006076686,1.1775642459945324,66.18607304955127
2613,28.259946509337563,73.58723688748054,4.085689570044385,0.019104950898675494,0.9963077907775975,54.96311453301081
2614,50.254784164426304,107.35075842823471,0.5438939446863345,0.03824721971218877,0.10216426756606428,54.88588481308381
2615,14.144805925010374,104.60099214209119,0.8911761234273957,0.011340951397534684,0.7575007523901114,89.4251550001832
2616,133.27144698605872,60.28379034307427,1.9295302596249404,0.032845412347185604,1.1559198820944785,22.20724644394346
2617,172.72911805734242,69.36853735947318,2.601887697474078,0.003673693526049464,1.211068382603829,34.893379392537796
2618,95.26948469994971,109.86536988253266,3.730807141824508,0.021910767111291345,0.35490726939092077,29.439663443969913
2619,193.75784253822962,130.90205293597802,0.09416791296825766,0.01403709030067353,0.6161467571074103,0.20432865087060303
2620,197.67081689840032,80.3235573380752,1.4105748597201102,0.02298199818589512,0.8365222971283331,10.664573150124795
2621,12.055552557902804,72.09044595156487,3.233763566937415,0.0426109128518744,0.9835098369299554,54.37666250412695
2622,42.70129345037945,136.64226276405066,3.622794179880425,0.001433913882149079,0.9884752903737,111.89488233368496
2623,56.99974494609901,57.826453358097176,3.9288309715374887,0.03256510737887863,0.09593671447415272,1.7312994758499496
2624,89.81694335862423,76.87715432847943,4.819644054996496,0.04462567601360373,1.2838031188267416,50.216665401987605
2625,88.26876789480156,123.25448395447431,1.0913823585375038,0.038725502494655666,0.8975426881280453,53.826656631050454
2626,18.529719542909117,65.51507659080075,3.194886432688447,0.04821449286785074,1.0467562596211886,45.83123403944477
2627,46.47215436275918,100.69610900922422,1.2698863604440542,0.0421096214949566,0.08809432800368144,48.98072592211174
2628,160.04908066963935,85.5378120515968,4.143188820029957,0.03978751477734963,0.9177020580953179,36.44985681867535
2629,138.90847069652693,141.63989664715376,4.622271212528476,0.02982986987118946,1.237088093474849,99.37781936172912
2630,36.9573179151891,55.573868643764655,2.687561745947385,0.012946590129649577,0.7936032626595529,31.08603405774862
2631,140.97324272697455,73.87530917409971,1.9591452425829274,0.014269046975749222,0.10446042954586571,5.892754321771648e-06
2632,165.3272561637725,123.10385342716353,3.4457564218873156,0.01839569689161036,0.4665348618095861,25.830888841961652
2633,130.7059316874942,119.33153777966716,1.373217039967742,0.04562986217834744,1.4830501802571652,65.58698703663563
2634,8.298594804708781,63.910570353081,3.649984546379768,0.02669857125451322,0.18753966730240312,49.67776837617075
2635,197.81990030665702,57.209772490325875,2.9341271444259553,0.0053090568675576225,1.302743217409801,30.760516019552973
2636,163.8057095140948,130.46254710982527,1.554396543981536,0.0031286993797256368,0.5707535124750597,25.88567671433546
2637,97.82966085411798,87.094357597526,4.862060769053728,0.02526227735216915,0.922462908763474,50.28971661106619
2638,96.49103306631011,101.80999842071378,2.5408172153883424,0.04514068976282929,1.181614422219002,58.373590232572994
2639,126.15104583552919,87.97217082811655,0.1295513495507672,0.022143124322911528,0.6824198894598894,0.7895859649810921
2640,57.09190928141854,128.50371239650443,2.638213089156089,0.038988457983610246,0.8668820470513425,78.76068603062092
2641,32.23967906716667,93.49026376817639,4.751310743021698,0.028261613472667507,0.6176528239153694,58.34260179503127
2642,37.97481907204021,83.34147806957321,0.8808081623260072,0.002378534384880433,0.8224714453403256,48.538124265970225
2643,52.096128827672494,109.79407100375818,4.10371470595581,0.017042078530109375,1.0706032815959925,82.59672832990269
2644,21.06444724365946,108.26627157762047,1.8002714457491975,0.013049284041409752,1.2100116306308937,89.94540287478088
2645,95.06868394732744,118.44650782562437,3.6782988615078756,0.03824024120637638,0.7865090336292955,58.351276685800634
2646,28.768804362062905,139.68833030722888,2.9989788599722966,0.022974119340105195,0.2459676526531489,101.6204577325118
2647,19.920989918199304,148.06796526446865,2.8004373250105914,0.009797029979763582,1.407659346211721,133.59368417652254
2648,150.46802317741478,145.62766451333576,2.3505541285036964,0.02430379257647231,0.21336852875196793,12.94068891189356
2649,68.16952918292598,64.05546331286992,3.2752054709570406,0.047344513374184986,1.4899353488119569,44.01671133039259
2650,78.75793361377154,73.78466680111597,2.1599679502568714,0.035938429360490326,0.4829992499022023,15.541657509222688
2651,74.41112174403159,114.11734173920705,0.3072618961817314,0.031815682154278414,0.33832663655161616,38.67336859626242
2652,100.75606802406396,55.12269787296301,1.644905719595486,0.007258558121358136,1.1091603909725383,20.48282683456848
2653,47.909217424718584,74.94645612204044,3.8072573315359404,0.04172974434223166,0.7074861993839392,37.05578891320274
2654,68.05857207516095,75.60291884867286,1.4443646520120175,0.03780011700859944,1.4855919696953885,45.62431336373197
2655,83.06126735858128,135.6834990899044,1.4629751735840575,0.04045013630071789,0.44869065382027684,51.461220901225474
2656,118.60045049791526,80.79351537459216,0.14154620913913896,0.007782434116571795,1.0014317755681688,2.912670702781938
2657,109.22076306628897,85.7961781689344,4.452530275541189,0.02914375340468855,1.0071692885414114,49.44734815339701
2658,72.76172726201683,146.97200225936277,1.6428893318039135,0.03493865695411808,0.9860889968514142,88.33650363529586
2659,155.3713096769468,139.2041386193535,4.351613470340668,0.04842069945306965,1.1879140853867145,84.39657006572791
2660,152.68899890871518,56.91072105353507,2.016067090246498,0.0070047291285654754,1.4004686206329546,28.37138129526371
2661,145.95946533573155,137.59635423427977,1.9026690542684732,0.011808208105157283,1.234387553665672,79.27558999910146
2662,46.111138849618925,114.25200105344308,3.890901419462133,0.046229348683426603,0.2041020165823939,49.70109367601696
2663,47.43993435227149,69.30201409836573,1.2098201327566427,0.046106042533292785,0.1918072099374024,18.42126949945441
2664,177.8567177789771,58.80809744952302,4.0801073026199095,0.012081473957735477,0.6583462402917974,12.342512100077075
2665,52.36196023081432,113.51582442538637,3.4913895938979556,0.007595447145067412,0.2555653771907317,59.08121911411748
2666,22.567178302802905,53.303245210521524,0.21507817821468211,0.006154240405519952,0.47064708096119234,30.665631733101755
2667,46.486171785810825,94.39000362935266,2.4100155260708496,0.042094071346079176,1.2776401986941315,65.53885238891797
2668,23.95745579055839,72.59086156096294,2.056565740911837,0.043334139715876886,1.219570326022608,52.356037371406245
2669,24.024166767149534,110.11416301352457,4.197185229777241,0.03319167662677467,0.7870004703141763,78.68397346676112
2670,79.88736307900626,69.22586397832532,4.56487383669017,0.02234744018176382,0.5365708579922974,22.803140331335086
2671,10.797234757711283,87.62470128729555,2.3736216005945177,0.028080351575900962,1.4546599135699572,75.74285490100053
2672,45.55115104161844,94.52674291501563,0.7714535332076511,0.03885809127113752,0.3221197687150229,46.223335776983625
2673,173.6708448770463,135.5849467080567,3.5958589452295535,0.04479539891167582,0.3792380981488505,17.471251848318612
2674,30.436189397886682,66.21278479928002,4.33677411979854,0.020239644130618756,1.1616897408186353,51.14938154343709
2675,58.21141779432067,149.07440495409128,0.41765252726705115,0.04504001265341461,0.5104348771621948,88.1083425825914
2676,42.34356183730075,86.92379492669545,1.8034567581299772,0.04586799298395843,1.4701941979861979,61.69016562826412
2677,43.274431699395244,65.34805523920663,0.612966674730443,0.012235877555767605,1.4645095319617063,35.5056246143581
2678,43.116041504895165,58.50697907573898,1.9077843151858946,0.02410785714134519,0.8175517105948759,28.043723492155227
2679,4.300972424988347,100.1807919891437,4.480933004806057,0.024866184465718425,1.1086245989558698,86.65086896084489
2680,44.97495913381011,120.82229398485116,4.348260874908205,0.016458756364807484,0.18969288737044443,67.59895745199957
2681,16.264450777888626,124.12561961207555,3.3263661399576536,0.004531445358036469,0.7375027655458937,107.49926969077977
2682,185.40520259048517,121.28269935042184,0.8167869128706312,0.0354396102289705,1.3066802024453539,37.97162460208173
2683,99.89861392405346,117.60843322298456,0.10998107566687343,0.033704118652880734,0.6089781476502275,19.94096181678249
2684,159.28186322074762,124.31489396508587,3.1174426960790647,0.01438666610028137,0.9339799225026516,62.907517410690616
2685,80.00430688455837,56.64818216717475,1.0226272476008087,0.04744651707204772,1.0771564361802617,16.308137609811087
2686,46.08535770959526,131.49634640645718,0.8095326081779763,0.04491043103817423,0.936517679115962,84.11252104813443
2687,105.41137329913504,138.98571034900723,4.762011367094382,0.04634956731657477,0.2541290381804958,26.826354869174608
2688,74.93968201137629,100.85911549350791,2.5063324313959296,0.01510468016318061,0.2916617866918567,29.14583529744276
2689,112.746568329476,144.47198570407306,0.9984469282229141,0.007042053104989983,0.5711302046154552,46.57486538156576
2690,187.71725613117306,93.77389916508449,1.7596297567267483,0.04281688381125375,1.077361040611943,29.83404127642658
2691,82.98358026016528,82.71415863315772,2.648202728721266,0.038066341730462916,0.4109642039962424,16.80005781476768
2692,11.734145023989594,65.15211237019545,2.1438110071705814,0.026578871840967095,1.200963695853852,53.27254882848498
2693,130.37013954858452,126.3283363398254,1.7117586171034112,0.03181568804901852,0.8741482688283428,48.83968416205172
2694,167.88624833495237,100.03849005899644,0.9173659506666149,0.0013081048673759027,0.4679620570888287,3.4902194153329713
2695,47.11547571434027,53.68857831620616,3.305142802201289,0.030061919760119505,1.0955520814625421,33.32989253661383
2696,39.597215105714234,66.0355735964049,4.441767079235085,0.021402712440228035,0.7497112547764162,39.42725241084659
2697,39.9959305599068,92.08105075190724,1.0692977456565718,0.039835916365870215,0.3016983370696541,48.27798857437479
2698,110.22178965317988,143.4449562760415,3.666792737605763,0.006677903728251195,1.450150628735471,119.52786507197469
2699,24.03229502469111,95.54498646017888,3.16023059391418,0.03406784001952638,0.36183356579348447,62.01281778808178
2700,32.3065291771812,147.6087396737676,1.6434551567947748,0.043130462125986826,1.0134997768972234,110.22961563131832
2701,93.1985293005338,137.4003297531137,4.455567757010384,0.036209817090291876,1.1101796715121206,91.80494195206002
2702,57.89457756141274,109.19394156087843,2.410911325897162,0.0278732882208994,0.5882653791773903,55.019090894542614
2703,100.69018141007429,140.0026343919369,1.7872735309097976,0.043725636502237736,1.2211874698083478,82.42697068479059
2704,84.21027101357109,148.94677539378915,3.4295843030177195,0.003031116524053188,0.7086822877689368,92.39245439515
2705,170.34955629685072,86.98284656782535,0.9453981868813732,0.04458266886584597,0.3427389442929062,0.22520134656871038
2706,120.34390505058867,124.38304254803188,2.3345942768710453,0.005853379310775179,0.8750524125394756,61.47807288751727
2707,22.484170610442877,84.9009522488356,1.2544423418362138,0.006972179921491794,1.4997802405700325,69.02744684802975
2708,127.83940438024797,108.55485502246205,0.17441710274339994,0.03778851519269141,1.4344784331078502,18.82464912057604
2709,24.26869416013224,101.41666029821056,3.4142785367714694,0.02507206965862307,0.16699856219772735,68.82761753688291
2710,198.6486282950572,130.09227476220454,0.4449900744574564,0.042144709087213246,0.19186631593241416,0.0014286259238636273
2711,44.77403573913081,89.21112303984094,1.3550720076292844,0.034871126109411545,0.3736939696114027,41.136391794593024
2712,98.69246730626371,66.37447211508095,0.24317733338698744,0.0017648059573648514,0.1472765731486988,2.302352169621589e-08
2713,189.18054031362817,137.91016276829112,3.191041585231629,0.03980427060566328,1.429116480336221,91.1483590656342
2714,39.075792832728354,79.32591244279725,4.153118082860238,0.04212348373547291,0.7378549364109451,44.14865741412431
2715,0.38974709277701525,113.36306050650231,0.07462252800408464,0.04320580987869894,0.843876963454671,112.60840510843859
2716,1.4238231488390873,92.82383673765739,4.436424325486801,0.0228944706601387,0.06738018186600667,82.43493069307837
2717,195.6034257396948,68.33545580151196,0.48038400942924664,0.046540922351018595,0.9551167667737321,1.6019511685790029
2718,151.2938852334434,122.75904955105733,3.1939680681666576,0.032717179400886406,1.1514837096613642,71.56460698697072
2719,36.838909577481374,114.658078530113,2.8111494763853067,0.041316861544414385,1.4060717644619203,88.22663752138733
2720,90.81483751371282,65.55052551227597,3.2043350142464426,0.028546969542856855,0.31634540699094904,5.469371968089861
2721,85.56257309891761,111.85520428387339,0.7512415679841955,0.01687604276538491,1.0428663897905435,47.870883027430956
2722,79.6329906584759,114.8896010967866,3.809905614794719,0.009153957492457555,1.2074698252116483,88.64991515608011
2723,171.23400947468477,52.34752483002585,3.0790152377076465,0.022089982588373212,1.3012324015904464,27.589862380749867
2724,8.269345635569735,81.79563587122195,0.8582755453387841,0.03460712436492205,0.5471594365150677,71.13249699645677
2725,53.320641090495904,108.42226617093323,0.6898966102647641,0.04830335390740959,0.9642342145843655,57.88754522404319
2726,15.504069469369908,113.16777812086109,2.6359696369454886,0.040622030733835704,1.4630434899496203,93.88207891230357
2727,166.03630355171225,127.87888932838439,3.6624931572117845,0.04599338740120535,0.20423814961069575,3.554645553221153
2728,151.18687698880711,97.84653394644286,2.4360217850127555,0.044623244778384794,0.792505905793737,28.189367758402987
2729,186.54793820676616,117.41694922858873,3.7672382178145347,0.005853414574266573,1.0995605544636566,73.58796843890737
2730,16.762349482940465,77.29299244492373,4.499996490987958,0.009891018904795764,0.5319108977586617,58.73446559990193
2731,52.89093974094647,91.60147289715542,3.048320415455486,0.044776935381938936,0.5885420029871633,41.44656398086062
2732,181.0700096202903,117.04980952236934,2.918065647049212,0.04829375032063997,0.5587097253589234,20.389055454531253
2733,50.08678818181844,103.04174675602577,0.3436530978174762,0.04092313283193452,0.6854935170911239,51.96124533997228
2734,94.50466608632604,50.300516501352135,1.5657675222091476,0.023824671813290146,1.3882385400641646,23.30251432530101
2735,124.92796043472853,54.42704825528158,2.0876870252992075,0.006380143997240821,1.2345822140845635,24.812010137718353
2736,77.19938426850244,98.78671019272846,4.223772152292084,0.01877121276177986,0.37645671241854134,32.95222724625429
2737,192.66364384016214,121.43700729855865,2.4131961668905824,0.04367099664296904,0.43238212712475355,10.473844756933119
2738,66.61654072000083,142.23107895123485,1.16389701401171,0.011245043059445667,1.025550417893554,88.446686031528
2739,142.150003700966,148.08567669793422,1.7299210201174868,0.0018369902017951953,1.3029578167167475,90.90814308705353
2740,14.369189009220907,97.77882334663812,1.885590102894608,0.02727233750786722,0.7849534145739949,79.10630690124198
2741,0.2440369527871855,72.42728999047628,0.4927920368564953,0.04087407059361096,0.6412926957120167,70.73898673322586
2742,147.9381789562368,147.86965213185618,4.854389136467404,0.048738600357155125,0.9173442246480707,75.83752771880273
2743,81.62884464284967,50.96460401447246,0.14293613630645352,0.02003993136225313,0.9220402135400618,0.8899820658649
2744,197.95344696372575,90.40819101312931,0.3869546287948261,0.002696426822531203,0.5350743893515162,0.13588883976363442
2745,166.2790528595805,87.92319431347435,4.94060360034156,0.037584649180758094,0.8804523025455145,38.508967842906166
2746,51.430237343132966,70.96437182452749,4.808993720072063,0.036845471842093414,0.3650976482705694,21.51620064454328
2747,101.60900791631097,140.77172159388192,0.38527789355623565,0.04493215536263382,1.337913256126046,59.47693554590918
2748,0.7796266834272814,104.07856442885242,1.8382545337423817,0.02678918564789195,0.3979077115382481,98.29770756111289
2749,178.57642915011783,139.22457803318582,3.914599925176008,0.026156257057462506,0.4892703275414178,33.444087533773114
2750,61.556186435019214,136.0202924320198,1.8467485890020963,0.044420434549632445,1.3182467551285737,94.00031131990217
2751,160.9107515137671,129.8063688462521,1.2024752987274223,0.04091219999414698,0.642418197970438,23.085496325970716
2752,101.3730552346666,91.7744042885287,3.197346617895761,0.005480854122983451,1.4121753439719142,70.42532868728094
2753,80.31986729215437,85.53121974994278,1.9317240086238292,0.0011647207299788603,1.1175903141600347,49.14115439893199
2754,168.1086015237981,100.88930934290502,0.8757782911896028,0.011229076662967238,0.8971609273018047,16.940047604831104
2755,99.64665949550331,102.42187381169055,0.5037871377938263,0.0457771694809635,0.9856838014940924,27.535979992500586
2756,162.2929820617824,52.131700417320936,0.7890548929274904,0.03155253663669524,1.03428806289083,3.8218353279169204
2757,167.58369475942095,85.27756325527906,4.9604147483132905,0.0387086436697202,0.3443071648315202,5.115060342737417
2758,1.1327396619684515,124.31924081095251,1.708690427670187,0.003290077066766627,0.31088318867640546,122.48957359228332
2759,106.4639308682794,141.28265700409392,2.4017356796253484,0.016473922450486025,0.5194195819255822,54.161450516680844
2760,170.54347338237918,76.57774363039232,2.727277893230882,0.030533905878455305,0.08392756296342921,2.0426368080636682e-10
2761,99.93715779882264,98.84938124862506,2.528463983333842,0.04243889607968008,1.0654734169285704,51.44362540109259
2762,99.73136268901715,147.68104089659215,1.0575175759612914,0.037685482730570666,0.5168755075207082,51.59872764462088
2763,111.76597761246263,101.27628119230454,4.86803435448519,0.00321817322527187,1.007279430370435,71.59299687457508
2764,60.398527840800085,81.99727509350538,2.675552948657436,0.03064305484265272,0.1610841382163964,17.094372540164663
2765,197.6255914792356,116.17687550665451,2.798055614396759,0.02585181120462855,0.8289684432498016,39.43904049617447
2766,48.33398943070295,114.58224071633447,3.315184702463841,0.04446417984133008,1.466175641152379,86.57642390820459
2767,44.19961130955434,118.97261117081602,2.48516578367336,0.03188159735808299,0.12392517173355327,65.7104373294076
2768,67.49458441301883,73.37372468189139,2.4258839006324253,0.017345969675133865,1.264118200283398,47.96507383192705
2769,162.30904047142542,89.08508056455901,3.852622582014159,0.036185019516874355,0.07374083977596785,4.826855295692849e-07
2770,7.170029538499234,100.89786605833484,3.191296577251018,0.005596239015220008,0.7101024641171532,92.14425995397008
2771,16.64939750396379,102.43821894534938,2.7415051604280256,0.0490727287099501,0.4162443617908151,72.95516396494017
2772,57.14352685578481,92.88672540821585,3.3286371585487218,0.02290801475549436,0.2196140008351251,31.138974521966162
2773,59.9744367118795,60.615865374856355,0.8316372111093179,0.011834724284638613,1.393143161946805,28.506479571440302
2774,43.339547211174725,145.03890533222975,1.8853102062451055,0.013797643657980356,1.1445773049959078,111.46045332178286
2775,185.9502450644513,122.0171635747398,2.2336890058987304,0.030453431100972428,0.3906247031536977,9.307423107802368
2776,175.02707410898716,61.61440386753293,2.335083128888173,0.048534323149477435,0.7233606719387564,7.486189148756392
2777,79.67901514132139,88.17540378437499,0.3659729263221273,0.047232814150900124,1.3523814358638846,30.031895207418124
2778,191.18476879386424,76.77559335734966,3.2600950191868328,0.04967953903713109,0.0886870245063566,2.500786668376915e-11
2779,166.46208896559463,143.62058969094977,2.9119179896997243,0.04644546959833804,0.4662858961697481,27.287487113031055
2780,51.15857683696377,101.4555319208298,3.3089111490077694,0.00530775864627755,0.2465464363164182,49.478935058337164
2781,123.33491845332088,61.041213769025305,0.48237910978629894,0.03954568552627237,0.6426342788376329,0.8376181212820626
2782,189.4397182022291,97.57187024721799,4.129552629300361,0.0498288393375827,0.8287031921197751,33.338116361025044
2783,162.3217692291049,103.81060044447216,2.3387947074867177,0.002153795285158522,0.06885189153785272,2.550644707704575e-05
2784,129.60916594625428,83.73750332992188,4.135439245626552,0.04588374751374929,1.1581835725875778,47.083395156993426
2785,100.91246573874496,53.65006689536324,2.1922083820832916,0.03926951314231735,0.06316596167754786,6.838628772368304e-15
2786,116.05000150236748,96.4254178448009,1.1545313721402417,0.02405605073663382,0.9604291238413891,31.017657107141645
2787,94.47438572382008,133.7425308341089,3.1100163705607016,0.0149397515367399,0.38397829673985895,48.77085933316733
2788,112.54469869366679,72.9912309730835,4.994990304882598,0.0397059583813301,0.6619890496031652,23.587237345241324
2789,4.562004171543621,79.75234902567341,1.7024382898269725,0.0333304276382867,0.22936579584289662,70.79095524262424
2790,75.48273791131864,129.35857041580545,2.6318906267616313,0.044136207979261356,1.429426191243934,92.42861124234585
2791,30.445728658777305,142.44738083043706,0.2613230383298265,0.02545588787612629,1.0097250162180371,111.0708727644882
2792,183.6818441508504,104.29366841321544,2.98716541779192,0.005557866287473212,0.07294270380822235,6.5800843715796095e-06
2793,0.7390696453198897,103.70570700998434,4.275420998207043,0.02419756093790702,0.18469444832061693,92.77411021461064
2794,25.638896266934765,119.39256525770978,3.0932721313339346,0.03385177840340872,1.3164326633263614,95.8920791959286
2795,142.46317426953087,54.671823062133775,3.500972871040001,0.03405703619788709,0.663623440244712,9.801931015731233
2796,55.49043666117852,89.05628788635084,4.725979340603372,0.04905661025420791,0.5762902815937426,37.616400324591694
2797,139.93116586591313,71.74514836196786,4.838477026773476,0.02192335154345409,1.1636849796055793,45.98378424365594
2798,88.34970197003955,57.82812540604962,4.4087214513752215,0.008532979084880474,0.056270625253157784,8.949238412106746e-05
2799,111.93882126675523,83.13336150976822,0.3467497052080565,0.030804753275800015,0.7722588201119153,6.380397386661205
2800,97.36425738320618,76.43316744530699,2.829191560466393,0.04418919103491261,0.7147071203952969,23.813656781303184
2801,43.10448455744877,125.73464031863651,3.7383912297829953,0.018867777834374978,1.3171043389767352,103.40590125023462
2802,154.62742929795942,53.35327451037079,3.987785612321722,0.022781508160514823,0.694299301056065,11.83728810444894
2803,125.1910233265615,133.20721857235287,1.4876845156462988,0.04849814321923118,0.2340036755267742,13.51597116010415
2804,59.306178400177956,64.36493396539046,4.623373924419317,0.04464649546892646,1.1414758258694708,40.12437126868688
2805,173.94534463362646,87.90017154618037,1.9129890123159077,0.04690718836469645,0.33616151818279466,1.082830493792982
2806,198.12449809879612,96.51130530198928,0.8029335583217101,0.03367188276946561,1.2609299685159818,21.55835957907095
2807,44.08504228002628,107.76234145433301,0.14365633290921276,0.018977761333763027,0.6660772332285823,63.38480589173057
2808,145.73383264286807,140.4238261878785,3.601045627652031,0.010486044399547055,0.10599290206901543,6.764186514388044
2809,36.20481597320775,69.2731745491063,2.562488167552422,0.041909690905771346,1.1096588003608923,44.84322490776479
2810,45.75110325460179,146.7432876968931,3.9649780223685798,0.015516255062983778,1.0580093663868846,116.42673642220986
2811,29.706862958942402,53.40571841628974,0.22173035550479114,0.0033781436208517447,0.5761509744212242,23.71767751047127
2812,63.02962170392927,61.6075959087501,0.7682039309175187,0.02080140246626568,1.2728600845636073,24.970856769092467
2813,91.20515473532545,50.43615064184528,2.4716091930407136,0.01466350776463378,0.7160552284522553,12.451367237605323
2814,1.5574182225576383,113.4221508788393,0.513074474322015,0.007860390881712342,1.3840453576691476,111.40824540747299
2815,52.10634106989283,129.36672413183058,4.455619219365114,0.02419398950510161,0.908106286397267,91.00747240275325
2816,0.8406636632525277,77.74638459264881,1.7760147862156135,0.03318034556047452,1.4311622064867608,72.4899760087735
2817,117.4051689562929,137.85282869932792,1.6012454792735253,0.010138776282875728,1.39697285352626,88.16523575391557
2818,51.809026499105435,133.1541111972382,3.8207716525535727,0.003187599095125529,1.235969541631764,113.59600138730161
2819,0.944024025436141,95.01327752301586,4.851997864530529,0.006560602610067279,0.5893510006027883,91.09294353661818
2820,47.32254657298327,99.57524545952232,4.15350940378549,0.024285461470824478,1.0147343831279527,70.86847773356634
2821,186.4245770632879,106.09884318130679,2.8060417285776316,0.03928840899689629,1.1363278432823603,51.02857430133429
2822,169.04727993412044,56.51808336723075,3.966599266952838,0.0167814569385096,1.3723671861515454,37.533752302464315
2823,167.96623676250678,86.8770298633643,1.19094004762491,0.04515125746791632,0.16727014396271594,0.00023067057580097514
2824,70.33527083832276,118.69841393733526,1.2273195444317408,0.039852630789633005,1.3899136609553866,74.49374123712832
2825,14.250234559038667,133.75103448571207,0.8370209816129803,0.00796769567552122,0.07585573668175057,118.61176493605868
2826,190.23296616239784,50.888902161852734,3.1213181149427576,0.04363833786480682,1.105508980499414,18.171510395141166
2827,186.78127672867882,115.50612968871388,1.8273122005457703,0.03599691422187086,0.8031268447794041,28.184213253690835
2828,177.76209429441712,120.90213144285585,2.03478862266845,0.014020631954813848,1.475156032991886,75.63410588190823
2829,192.34257240586933,143.84616081076447,0.5139038291325843,0.04306415330762083,1.03147255149921,26.20359324037816
2830,77.92778358852523,99.2872645053438,3.227105858431441,0.037198564727278505,1.3345793294183268,68.96552130545531
2831,176.78829214368812,75.13443339515862,0.6958905239443713,0.0012354450250903475,1.4484852063370393,17.683182478011375
2832,87.37972381167407,107.94340692673799,4.084712814388699,0.034901615129470216,1.2381518482706713,74.53570650265999
2833,70.69929899127094,91.14956379690122,0.21813616136966196,0.006955158892319037,1.2801858128595278,30.76970887328018
2834,107.26282946314112,79.56782860082073,0.2843422928333261,0.021599663973798082,1.209397472920342,11.942591713486134
2835,113.73603919989705,125.48616202638668,3.0528237818644643,0.008587630594107672,0.6808967556089699,57.202110612336284
2836,5.458063311443895,133.5842088904431,2.540116252347037,0.0038894159174071097,1.4315999457545685,128.25244745990452
2837,21.31143408690701,71.74979522299418,0.555810640174686,0.011616291110208288,1.2097769263006193,51.348961555572465
2838,6.176483706381752,136.0316376736192,1.6800112369339493,0.01171886974369198,1.4966371749028116,128.15793770313988
2839,179.3398899429459,91.09969151186283,1.2751433818041413,0.0410397176978242,1.0520803168008503,22.17949974492394
2840,99.53265101394973,119.04399340518017,3.7405615853899103,0.033387967402056594,1.018497262900761,71.87281215429829
2841,73.67934378487158,50.326931340289875,4.207597311931487,0.034276513838388555,1.188213455349786,31.106559182060646
2842,73.71686816720404,57.14019265581318,4.415341648033456,0.021359232337507583,0.16853296225205464,1.8588769927868931
2843,134.68181539680634,147.21035680159753,3.8245246361562026,0.032482460613769776,1.4607143322707616,109.74114540983317
2844,104.5892767952552,116.01891801957663,4.533416685521231,0.01071709044914419,0.8219499906827136,69.50519988184648
2845,43.51775293995204,121.97488114525514,2.3124764850512136,0.033786448769054164,0.10698876984913341,69.2899655474495
2846,112.42924626345653,131.67225591503978,3.047404198808147,0.0327462454698025,0.9585013457328162,72.55558137737285
2847,96.45474032948344,118.22614795968595,1.3823643516446649,0.049946955091342664,1.1466972368899735,58.835112718577236
2848,101.11134125697183,74.8677234299375,2.968371272689007,0.015990212681663053,0.17933343455936768,1.6966269556231452
2849,1.57858141962679,66.5939948554221,2.385956316387099,0.04688744683066196,1.349201406387907,58.189178779120425
2850,89.15514629052399,107.23660759209069,1.859278319062994,0.015210814093206855,0.6327136452686166,40.3198638621056
2851,42.579142187479356,106.4640125606204,1.0322105176505496,0.025218572874817772,0.7115358112110793,63.56452208065629
2852,170.45210917810834,81.5377548479239,4.546465236252971,0.0138937371561333,1.433048190088628,62.4153219610089
2853,34.42827740992147,113.19916169435359,0.8818018542654621,0.03944811221343241,0.9595993778501282,77.33830046052088
2854,138.7851140662061,91.80030193981528,0.8210974135861288,0.03101305462431486,1.0592976519989592,21.36149361233418
2855,62.5009072804452,134.17263392704047,1.080794631198871,0.013547079447629933,1.0140994974587336,82.15522864760106
2856,67.02259469753187,78.2681026441007,1.6881673570994449,0.02034639216397523,0.8152588163684756,33.25984567615073
2857,172.30192545238478,124.69864213647533,1.5495537049189867,0.04108697189166727,1.158639283412282,51.16193957363532
2858,137.11002371668488,77.60007446518932,3.1790575827780616,0.03659814886854352,0.18145762298688234,0.19123733195629256
2859,49.4832299988047,87.99150480086597,3.1193957437207445,0.027205152131938064,0.5289766988435692,41.970080166736565
2860,84.46407666320962,101.75183536318845,2.129538856199436,0.01578448700328333,0.4400403468120058,30.611128349197514
2861,58.622504744776215,54.72675672913987,0.09829439276086482,0.046485878631908346,0.7233364727973525,3.2959772166180095
2862,80.7014817583568,142.87854182208474,1.04590168432612,0.03027730643979994,0.2680806705634211,57.98935119361785
2863,176.5447107412934,75.10914640615255,3.2187825337689553,0.04084488505875705,1.3822737713003963,43.737865245818085
2864,135.2927495772125,102.98161193730849,2.14209241563772,0.025364025854065057,1.496960477131421,66.33309148552081
2865,170.77837236431373,119.4889304800055,4.759367777469798,0.03537721051886954,0.17247930010035162,1.8027210330021575
2866,170.73048046435454,137.55319643108112,1.0097001619759087,0.048590586380858815,0.870728022198388,33.30459147418184
2867,68.4081732886236,79.2865901485531,1.1088875989902665,0.04537902144102484,0.6581216964883612,23.166076376930764
2868,148.66139148910023,109.91708541715215,4.226386640928712,0.02766571979718549,0.7224933221566129,43.53920969895242
